userId,movieId,rating
2555,2023,3.4222631599717697
2555,2329,4.507684423464437
2555,2406,3.2151419546915125
2555,2571,3.858665344352882
2555,2640,2.5277452860832
2555,3052,4.402252304237831
2555,3256,2.995091505009869
2555,3355,4.300773841717997
2555,4011,4.21182827193426
2555,4343,3.182179502781281
2555,4734,4.232884670760356
2555,4865,3.8535788819509658
2555,4973,3.732000584651958
2555,5459,3.378841639485113
2555,5618,4.485366529185996
2555,5669,4.207522135742689
2555,5816,3.2174478241799296
2555,6537,3.737029068463936
2555,7090,4.114009501393097
2555,27773,4.073630877998309
2555,30793,3.958591746184266
2555,31660,4.21047219889339
2764,1,2.694840655048045
2764,9,3.195364022757673
2764,11,3.507923590008528
2764,47,3.9516930114544335
2764,76,3.0706985372700677
2764,83,2.803274109028768
2764,100,3.649275628313045
2764,140,3.2414747749460515
2764,141,3.3469065803584734
2764,151,3.642245488512283
2764,159,2.87861478439506
2764,196,3.049103703144501
2764,204,2.291721712663825
2764,248,2.7787181713933236
2764,318,3.686643334888808
2764,371,2.932474296515723
2764,376,3.4020897157627625
2764,383,2.702594639695673
2764,434,3.50217725859783
2764,490,3.0439166520111103
2764,494,3.6442248523452916
2764,500,3.063166151516532
2764,516,3.3415244913368225
2764,517,2.736194294677462
2764,527,4.545538261854933
2764,539,3.004792748400487
2764,586,2.6348736850332526
2764,587,2.59924672897255
2764,592,3.7597551854713753
2764,599,3.3158004598856055
2764,605,3.1246170180111505
2764,628,3.0965432050582895
2764,647,3.3367366736281303
2764,648,3.8251376474431114
2764,694,3.006522364201471
2764,760,3.91307430184179
2764,765,2.502787842031333
2764,788,3.3438114461104926
2764,798,3.2401453943137226
2764,837,3.301898352464
2764,858,3.413945364841311
2764,882,2.622268483507832
2764,893,2.952813905167629
2764,914,3.4940292520827256
2764,923,4.013845485174234
2764,931,4.035016248127976
2764,936,3.9116182261236174
2764,940,3.99149631518925
2764,953,4.301743992144077
2764,963,3.177102900083785
2764,991,3.317447704118865
2764,1013,2.0327819401978955
2764,1017,2.863086880653684
2764,1032,2.7207225485891193
2764,1035,4.015187687802939
2764,1036,4.125833504088067
2764,1061,3.397531840363099
2764,1069,4.224372454937734
2764,1084,2.951381977417175
2764,1086,4.028180113922561
2764,1091,2.0255784920682682
2764,1094,3.2022425891409383
2764,1095,3.586760938415133
2764,1127,3.7167488017085386
2764,1130,2.340483057435877
2764,1162,2.778086863632116
2764,1171,4.091539904090574
2764,1178,4.44915219640927
2764,1193,4.520752409823361
2764,1199,3.163883397789686
2764,1203,4.552475399414917
2764,1212,3.7980580606083425
2764,1219,4.100302446004941
2764,1222,2.687830219282064
2764,1228,3.1895996658324837
2764,1238,3.424519128594087
2764,1246,3.5761844442013957
2764,1253,3.7975441397693555
2764,1282,3.0699483725174663
2764,1373,2.5786578738992896
2764,1375,2.824847898926769
2764,1384,3.0833627098846375
2764,1387,3.6271936811054495
2764,1396,2.8973217497477313
2764,1427,2.8036389505827906
2764,1480,3.3780804525818597
2764,1556,1.597136853035356
2764,1580,3.7637321404261446
2764,1620,3.416625930825472
2764,1672,3.3671840189633153
2764,1673,2.0639976266391993
2764,1682,2.4874136300640215
2764,1702,2.1904097459766603
2764,1792,3.1647017319115904
2764,1801,2.6046223141487106
2764,1806,3.6006822519178723
2764,1860,3.4276280500161205
2764,1863,2.696628399728652
2764,1882,2.2662655863141428
2764,1889,2.8543244730577446
2764,1909,3.2786742446177897
2764,1911,2.7680845491644037
2764,1924,2.2690153891736164
2764,1934,3.715232105623397
2764,1953,4.169835686630658
2764,1954,3.6775804829004315
2764,1955,3.247996646310185
2764,1956,3.4980173797617504
2764,1957,2.665412190907423
2764,1964,3.4382107759485954
2764,1995,1.3393611659671838
2764,2002,2.2632948256866388
2764,2011,2.8816031157489723
2764,2023,1.978328016314419
2764,2031,1.7705212820465843
2764,2058,3.7615657329480414
2764,2080,2.7618645925942387
2764,2085,3.7660971577175166
2764,2087,3.269616454258816
2764,2090,2.6342820122573984
2764,2112,2.823080853640629
2764,2126,2.8434583054215605
2764,2176,3.4577133931018844
2764,2204,3.753070948468655
2764,2259,1.8669906027892802
2764,2273,3.1131329544478796
2764,2318,2.687541513353775
2764,2325,2.360289727989482
2764,2334,2.2361277498789685
2764,2336,2.87946582099084
2764,2349,3.2898080720614864
2764,2366,3.6570479507084404
2764,2371,3.5957607088294994
2764,2374,2.148221267980818
2764,2376,2.5643556707573514
2764,2398,3.4163550756153276
2764,2401,3.194259765908036
2764,2406,3.364117181893641
2764,2409,2.8527443853191166
2764,2412,2.27175864461567
2764,2416,2.842577211599347
2764,2424,3.370531279076882
2764,2427,3.1255699664895715
2764,2446,2.663854086578631
2764,2457,3.161073792903932
2764,2472,2.301279851493498
2764,2473,1.8806416368604781
2764,2475,3.0527450161331107
2764,2502,3.072716448665462
2764,2571,3.8573943523227316
2764,2599,3.0254099336806415
2764,2640,2.8424621999314716
2764,2641,2.3578373199318445
2764,2662,3.3771892239914143
2764,2670,3.5852687673191967
2764,2707,3.228937247177062
2764,2735,2.0391101563267817
2764,2745,3.4531986988557564
2764,2750,3.6324732527150805
2764,2763,2.567959398540201
2764,2788,3.5909830272298433
2764,2795,4.006040416303102
2764,2803,3.4684406393591733
2764,2822,3.333641880191796
2764,2915,2.2011993771501643
2764,2916,3.7348333945007957
2764,2921,3.303763290110933
2764,2942,2.5725352797870356
2764,2946,3.1822122620338193
2764,2947,4.02976017348659
2764,2956,3.1491354034242347
2764,2986,1.1869764316527511
2764,3007,3.5061906860277343
2764,3029,3.92725154490291
2764,3030,3.9756628093845414
2764,3066,3.36677394520496
2764,3070,2.4628456843008486
2764,3072,2.5203246434848023
2764,3104,4.244542124062091
2764,3111,2.7523910621475105
2764,3113,2.323089527670758
2764,3120,2.782595014401195
2764,3157,2.2849695687773623
2764,3167,2.6475544131320046
2764,3175,2.9004059028243407
2764,3188,2.9178801653466877
2764,3232,3.194514518244832
2764,3241,1.6700581860301882
2764,3244,3.044024955296548
2764,3247,2.3551316809313447
2764,3256,3.6911634786814354
2764,3269,2.788110752068846
2764,3276,3.3978768807772193
2764,3317,3.8434031540332354
2764,3318,3.0258744472766503
2764,3334,3.887276947860923
2764,3365,3.7518535100631074
2764,3402,3.0174774222552037
2764,3408,3.7310371844297094
2764,3417,2.5120835012539837
2764,3432,1.4076751012093283
2764,3505,3.7130620544445367
2764,3507,3.5204301265323634
2764,3526,3.1316744774158933
2764,3527,3.1017315996748605
2764,3634,4.176748502719632
2764,3705,2.1243525778189705
2764,3706,2.9762986113612997
2764,3708,3.400610033808322
2764,3713,3.9109134183518344
2764,3732,2.057203690371165
2764,3741,2.5432681723499373
2764,3764,3.128495251948358
2764,3770,2.2799410602509216
2764,3788,3.6117492785704335
2764,3801,3.8024587777692687
2764,3811,4.497227692620177
2764,3848,2.6237359145096106
2764,3910,1.9044536671779313
2764,3916,2.6987446327895195
2764,3927,3.2364453517721916
2764,3928,2.805838265869915
2764,3977,2.306952521969794
2764,3984,3.671884723426877
2764,3986,3.016354414787985
2764,3998,3.2346698338540536
2764,4002,3.7250058692820502
2764,4009,2.8794447383483432
2764,4011,3.7437591785406577
2764,4020,3.6471642513708815
2764,4041,2.5021331690964637
2764,4045,3.068614201942767
2764,4046,2.5126956362557404
2764,4089,1.7775621774074453
2764,4117,3.5618345250190173
2764,4167,2.6083209576960114
2764,4190,3.7413177041612826
2764,4194,2.6776486189943745
2764,4214,2.0256112137582374
2764,4310,2.341549979947441
2764,4322,3.6961681553228014
2764,4338,3.68727499534542
2764,4359,2.9121714474062936
2764,4427,4.232971434439495
2764,4451,2.9328339217982733
2764,4466,2.9946355340999897
2764,4488,2.448641056088743
2764,4498,3.290581296129311
2764,4506,2.9042439318979896
2764,4543,3.7712808427195896
2764,4553,2.9008130731599024
2764,4590,3.193499024675432
2764,4593,2.670088521742199
2764,4621,2.5755201829989938
2764,4626,3.016351123848547
2764,4632,3.0358868972893256
2764,4641,3.6022695919608094
2764,4679,2.8305523030860194
2764,4690,2.455660470167356
2764,4710,3.1684758281213097
2764,4713,2.2334014802862705
2764,4842,3.248826505350598
2764,4849,2.9968389288095434
2764,4855,3.8847664065706744
2764,4865,3.2704537193482177
2764,4927,3.126363605586257
2764,4936,3.034603517574333
2764,4956,2.3234810012065688
2764,4958,2.0701385943109516
2764,4999,2.734923768292602
2764,5049,3.57381200639933
2764,5060,3.641607022906302
2764,5062,3.130478174923462
2764,5167,3.0920158188807068
2764,5208,3.121777455610822
2764,5231,3.182913240761285
2764,5282,2.89475696713586
2764,5302,2.1993800877904093
2764,5377,3.168541544349287
2764,5382,1.7871858914039214
2764,5398,3.861503724607818
2764,5434,3.9057284666885175
2764,5447,3.45634766860097
2764,5548,2.5550936033075065
2764,5574,3.018215270585601
2764,5602,2.700200748388819
2764,5611,2.137209129651299
2764,5636,2.6532725349051804
2764,5669,4.1583158754155924
2764,5729,1.4090827246174198
2764,5742,2.408291391720213
2764,5745,3.2991744902124815
2764,5768,1.2456067456307782
2764,5796,2.0196763458576648
2764,5809,2.4525005412033725
2764,5816,3.2968057001859585
2764,5854,2.692092101478664
2764,5859,2.4328745762410238
2764,5959,2.9908358908405788
2764,5963,3.1307227163398506
2764,6073,3.305748334306957
2764,6101,3.7037382740709854
2764,6122,1.811390428878054
2764,6188,2.8713792932760214
2764,6232,3.189998317482769
2764,6239,2.9923561637644043
2764,6240,2.7625613491525525
2764,6265,1.5791566617312962
2764,6303,3.8830640734614006
2764,6331,4.497699622993743
2764,6410,2.8471296362649827
2764,6412,2.481298210771415
2764,6426,2.576592952717342
2764,6449,2.8159677527341045
2764,6468,3.0980485006893446
2764,6518,1.6272650587960136
2764,6525,3.0324790747993706
2764,6528,2.291835218767347
2764,6537,2.492437432580794
2764,6646,1.8950006369469332
2764,6665,2.089269538119444
2764,6666,2.07655459044545
2764,6671,2.5738701334025222
2764,6711,2.212182346341601
2764,6787,4.360593443329695
2764,6793,2.8412163327148647
2764,6796,2.9986712745099044
2764,6808,4.390888198522022
2764,6814,2.1304604141184376
2764,6832,3.642890131325322
2764,6870,3.312060718068733
2764,6884,2.4957696258577595
2764,6979,3.0137203029561306
2764,6993,3.1070534621698926
2764,7025,4.082292902976813
2764,7058,3.421483143007243
2764,7059,2.895469583559408
2764,7062,3.093390547553009
2764,7065,3.0378859233713915
2764,7073,3.510436111045096
2764,7082,2.919187022289692
2764,7084,4.104562208578266
2764,7091,2.930455633496109
2764,7101,2.7126998293091455
2764,7132,3.688976343870154
2764,7137,2.7095554139951723
2764,7154,2.604432368915142
2764,7163,2.9586264361453942
2764,7212,3.043749128218792
2764,7305,3.1292281242928235
2764,7334,3.819206571405922
2764,7395,2.9313653528130583
2764,7415,4.258892056395316
2764,7616,2.691805871954663
2764,7619,3.55259859143146
2764,7713,2.6525043751120254
2764,7720,3.239724986374987
2764,7762,4.197063811101829
2764,7791,3.268008537516293
2764,7921,3.447103869290442
2764,8042,2.731995969353793
2764,8207,4.388708634646301
2764,8257,2.91027029829031
2764,8264,3.3424750749833647
2764,8341,2.9398060380183884
2764,8404,3.6375806642995396
2764,8487,2.882930528499188
2764,8493,3.5160422016677613
2764,8529,3.279973506144185
2764,8644,3.129107915057317
2764,8661,3.029160821383798
2764,8690,2.897499229257275
2764,8754,3.746264683627461
2764,8772,3.727054845218052
2764,8873,2.9748527227237815
2764,8879,3.335447223568033
2764,8899,3.050690955407863
2764,8972,3.2898102035013137
2764,8986,1.8038333248885128
2764,25886,3.9317188363151487
2764,25920,3.814604051480142
2764,26084,3.0861562567975587
2764,26085,2.788965286665487
2764,26271,2.4656254735672145
2764,26323,3.447103869290442
2764,26375,3.0052073250137905
2764,26587,4.200794434389898
2764,26603,3.0949629714928193
2764,26731,3.041891453587693
2764,26737,3.447103869290442
2764,26750,3.6848292320616887
2764,27376,3.2560936698041636
2764,27816,3.4541029262837233
2764,27821,3.8750706443058536
2764,27846,4.131210305351346
2764,30749,3.97375265216501
2764,31921,2.2984766086144237
2764,31952,2.28880583183777
2764,33558,2.988404589135128
2764,34018,2.108597997554852
2764,34048,3.430795816401112
2764,34405,2.4492354120485897
2764,37727,2.835786548550737
2764,38798,3.373679941506587
2764,38994,2.912204601633489
2764,39292,3.9613650003456162
2764,40414,3.6925786756417507
2764,40491,2.9920781976770865
2764,40946,2.814336225368637
2764,41716,2.9210651302172037
2764,42163,3.275409064001689
2764,43376,3.4199976481055625
2764,43936,3.7667227207954452
2764,44191,3.917585595849834
2764,45210,3.485613774011765
2764,45720,3.3536928010615736
2764,45732,1.9422144408315092
2764,46578,2.7857278410514756
2764,48385,2.7245064602686213
2764,49278,3.3974851765464926
2764,49822,2.8208584107268817
2764,50912,2.4435805322891033
2764,51540,3.381262278378399
2764,51935,2.6799113197464095
2764,52328,2.129543324917427
2764,53123,3.1789441874918163
2764,53883,4.167398631014054
2764,53972,2.7780790102012096
2764,54736,2.6663055058840954
2764,54745,3.36044848426329
2764,55071,4.530442453412616
2764,55094,3.277312216544881
2764,55250,2.5538242061796783
2764,55908,3.656676618289985
2764,56782,3.231763079625746
2764,57401,3.6285254052209606
2764,58103,2.7330229178881513
2764,58559,3.91958390705776
2764,58998,2.9419891066490296
2764,59018,3.440642648719613
2764,59369,3.332665101901948
2764,59832,3.413684389509971
2764,61250,2.011100305692628
2764,61323,2.447656163330491
2764,61357,3.204315916646612
2764,62437,2.603351657658004
2764,63082,3.4426586115071816
2764,65216,3.5724610057484787
2764,65642,3.236404597950363
2764,67997,3.7424561946739736
2764,69821,3.447103869290442
2764,70293,2.986254722953586
2764,72380,2.5033030533605203
2764,72641,3.1570485821393683
2764,72741,2.8707889794364445
2764,74089,3.2679096273700043
2764,74156,3.5095112259873447
2764,74510,2.9798535800197428
2764,74948,2.034776597351494
2764,76272,2.6232416500947227
2764,76293,2.5765243198559618
2764,77561,2.5770327175120817
2764,79185,2.2707566914512114
2764,79242,3.3834305386954506
2764,82093,2.7248690598684817
2764,84954,3.2285198410530564
2764,85020,3.0710092581035426
2764,86892,3.4519661514608253
2764,89039,3.2365068363673126
2764,89470,2.9870760399651037
2764,89761,2.4147321062438243
2764,90600,3.7014089883210737
2764,90717,2.8158602645716666
2764,91976,2.331976790401724
2764,92008,2.860359862008828
2764,92259,3.4782998099643927
2764,93838,3.4140186539518322
2764,93982,2.7360778407069697
2764,94677,3.03065483759656
2764,96150,3.571725995596421
2764,96314,3.228137996590097
2764,96829,3.0234477992543907
2764,98154,3.4743733717585163
2764,98585,2.89491780841038
2764,99741,2.8020010515079137
2764,100383,2.713448738548968
2764,100556,3.517088067174057
2764,101362,2.722506176116997
2764,103107,3.655747212548774
2764,103235,4.108351570798113
2764,103253,2.3654372035896136
2764,103339,3.461371277435354
2764,103372,2.859615767638185
2764,104841,2.33518039142734
2764,105211,3.2120877364185856
2764,108729,3.2723198314477617
2764,109853,3.0252859644355605
2764,111360,2.773782768978622
2764,112334,3.49422406922465
2764,112653,3.447103869290442
2764,113186,3.447103869290442
2764,113378,2.801605776589075
2764,114342,3.0991972265443173
2764,115149,3.1208660999192435
2764,115713,2.912286514696998
2764,117123,2.0995002140104067
2764,117871,3.177438784342234
2764,118700,2.9802501387319746
2764,118898,3.2240113108040283
2764,139757,4.01855637083383
2764,140711,2.852896668653044
2764,142448,3.179848158035521
2764,152173,3.3597804932627207
2764,158238,3.188742660473806
2764,160438,3.0292534765571726
2764,163949,3.517594745269245
2929,1,3.7744666106351357
2929,11,3.9703487069930516
2929,26,3.476320401698569
2929,28,3.6580675674956895
2929,34,3.845961942535957
2929,41,3.458906378744466
2929,47,4.504088843290328
2929,76,2.7669442384826666
2929,105,3.60600188385431
2929,141,3.6977604640928
2929,151,3.294225897302594
2929,213,4.632252400936466
2929,222,3.74753448141497
2929,306,3.9286073033898026
2929,318,5.0
2929,370,2.959327091072846
2929,492,3.82006322625684
2929,527,5.0
2929,549,3.5817225655025506
2929,587,4.024731698489277
2929,592,3.1063128829839197
2929,647,4.3369569275995135
2929,648,3.4702117047597567
2929,858,4.836756688788126
2929,953,4.136857477646503
2929,994,4.355704545235737
2929,1013,3.719671359391742
2929,1032,3.2654807391896328
2929,1035,4.015128669625714
2929,1036,3.637377072597814
2929,1057,3.9643154166971284
2929,1059,3.8095187070756578
2929,1061,3.6237975960039552
2929,1064,3.2918943736874935
2929,1089,4.336203895626539
2929,1094,4.0437416692034684
2929,1095,3.6715994985269216
2929,1100,3.418870609156628
2929,1101,3.999006817674423
2929,1111,4.0947856668277645
2929,1127,4.305534244686928
2929,1131,4.907510455040471
2929,1171,3.023162215313728
2929,1184,3.7823608434870284
2929,1189,4.23571976648584
2929,1193,4.511212737988792
2929,1199,4.581754605908643
2929,1203,4.698025677879544
2929,1206,3.85626212217353
2929,1246,4.029095977962456
2929,1257,3.3322528606219883
2929,1289,4.011210766686648
2929,1295,4.037049932584443
2929,1367,3.192380898578934
2929,1373,2.4012618980360925
2929,1375,2.5893120417094497
2929,1378,3.0471604634845244
2929,1387,3.6490901813843886
2929,1391,2.624289865565869
2929,1396,4.395341067343103
2929,1416,2.8015082038065655
2929,1466,3.3820991624253427
2929,1566,3.37370000366072
2929,1580,3.244756570692288
2929,1591,2.0857343514253
2929,1611,3.8597876020570085
2929,1643,3.835102838319543
2929,1645,3.1404095305561306
2929,1672,3.372541223812415
2929,1682,4.843946174178397
